filename,width,height,class,xmin,ymin,xmax,ymax
bottleopenerraw10.JPG,2048,1536,bottleopener,136,321,1332,982
bottleopenerraw11.JPG,2048,1536,bottleopener,239,326,1478,1042
bottleopenerraw21.jpg,4128,2322,bottleopener,703,723,3303,1798
bottleopenerraw22.jpg,4128,2322,bottleopener,262,423,3920,2023
bottleopenerraw23.jpg,787,787,bottleopener,231,22,640,778
bottleopenerraw24.jpg,236,236,bottleopener,20,55,220,186
bottleopenerraw25.jpg,324,324,bottleopener,102,1,234,321
bottleopenerraw26.jpg,236,283,bottleopener,9,26,231,254
bottleopenerraw27.jpg,350,407,bottleopener,108,40,254,352
bottleopenerraw28.jpg,564,564,bottleopener,107,25,476,533
bottleopenerraw29.jpg,1000,1000,bottleopener,56,59,958,962
bottleopenerraw30.jpg,169,225,bottleopener,34,2,116,223
dessertspoonraw11.JPG,2048,1536,spoon,311,482,1867,1075
dessertspoonraw22.jpg,4128,2322,spoon,420,556,3895,1952
dessertspoonraw23.jpg,4128,2322,spoon,483,469,3924,1731
dessertspoonraw24.jpg,669,1275,spoon,165,1,570,1215
dessertspoonraw25.jpg,600,450,spoon,31,47,569,401
dessertspoonraw26.jpg,433,635,spoon,104,31,319,614
dessertspoonraw27.jpg,478,336,spoon,6,5,475,331
dessertspoonraw28.jpg,425,297,spoon,24,6,420,291
dessertspoonraw29.jpg,220,220,spoon,72,4,160,214
dessertspoonraw30.jpg,600,600,spoon,4,195,600,424
dessertspoonraw31.jpg,220,220,spoon,79,4,142,213
dessertspoonraw32.jpg,968,756,spoon,16,30,953,721
dessertspoonraw33.jpg,471,173,spoon,9,68,465,170
dinnerforkraw41.JPG,2048,1536,fork,555,445,1539,886
dinnerforkraw42.JPG,2048,1536,fork,520,496,1685,1191
dinnerforkraw43.jpg,4128,2322,fork,1241,160,3849,1956
dinnerforkraw44.jpg,4128,2322,fork,833,569,4070,1610
dinnerforkraw45.jpg,4128,2322,fork,1137,1373,3908,2219
dinnerforkraw46.jpg,4128,2322,fork,241,706,3837,1777
dinnerforkraw47.jpg,4128,2322,fork,383,577,3428,1985
dinnerforkraw48.jpg,4128,2322,fork,491,935,4078,1702
dinnerforkraw49.jpg,4128,2322,fork,574,894,3908,1835
dinnerforkraw50.jpg,625,1219,fork,180,31,543,1207
dinnerforkraw51.jpg,478,313,fork,9,3,469,311
dinnerforkraw52.jpg,564,564,fork,191,8,387,541
dinnerforkraw53.jpg,564,408,fork,19,13,544,389
dinnerforkraw54.jpg,225,225,fork,3,2,224,211
dinnerforkraw55.jpg,225,207,fork,20,23,209,191
dinnerforkraw56.jpg,648,429,fork,17,39,643,354
dinnerforkraw57.jpg,179,300,fork,38,14,118,285
dinnerforkraw58.jpg,225,178,fork,4,9,217,169
dinnerforkraw59.jpg,300,158,fork,8,15,288,139
peelerraw12.jpg,4128,2322,peeler,837,781,4099,2056
peelerraw13.jpg,4128,2322,peeler,1087,689,3449,2052
peelerraw14.jpg,225,225,peeler,56,4,183,223
peelerraw15.jpg,640,476,peeler,7,12,634,467
peelerraw16.jpg,278,320,peeler,10,10,270,314
peelerraw17.jpg,411,420,peeler,86,12,339,399
peelerraw18.jpg,299,448,peeler,39,39,238,442
